time,a,b,c,d,e,f,g,h,i,j
2017-10-05 02:36:38.505,6,7,2,0,7,6,4,2,7,4
2017-10-05 02:37:03.563,7,1,3,7,1,9,2,9,3,9
2017-10-05 02:38:24.402,1,9,9,3,2,5,5,7,9,9
2017-10-05 02:39:04.111,4,5,1,9,7,3,9,3,6,9
2017-10-05 02:40:14.942,6,6,8,3,3,3,5,5,9,1
2017-10-05 02:41:03.735,6,9,3,5,3,7,1,0,3,3
2017-10-05 02:42:04.971,4,7,6,6,8,0,0,5,3,7
2017-10-05 02:43:46.891,6,9,6,3,4,3,3,7,9,8
2017-10-05 02:44:04.504,0,4,8,8,1,0,7,5,2,5
2017-10-05 02:45:32.191,1,5,7,6,6,7,4,5,5,6
2017-10-05 02:46:03.852,0,2,5,9,3,2,2,1,5,1
2017-10-05 02:47:19.575,5,8,3,4,9,0,4,9,3,2
2017-10-05 02:48:04.377,9,4,3,1,9,3,2,6,8,4
2017-10-05 02:49:06.379,6,4,2,7,1,5,3,0,4,5
2017-10-05 02:50:59.595,6,1,0,6,5,6,7,3,4,0
2017-10-05 02:51:04.222,3,5,3,2,7,6,0,1,5,3
2017-10-05 02:52:41.602,3,6,6,3,7,9,8,1,4,8
2017-10-05 02:53:03.679,5,8,8,9,1,8,9,5,6,8
2017-10-05 02:54:24.561,8,7,1,5,9,1,1,5,7,2
2017-10-05 02:55:04.063,9,4,0,3,9,3,2,5,3,4
2017-10-05 02:56:16.053,4,8,9,7,6,6,5,0,4,5
2017-10-05 02:57:04.550,0,1,5,0,3,3,6,6,9,1
2017-10-05 02:58:04.384,8,6,4,1,0,8,2,4,6,8
2017-10-05 02:59:46.342,6,3,0,4,4,1,8,6,3,3
2017-10-05 03:00:04.283,0,5,6,6,6,5,7,2,3,2
2017-10-05 03:01:58.252,7,1,6,5,1,2,3,0,6,1
2017-10-05 03:02:03.794,9,8,4,1,3,7,9,6,2,7
2017-10-05 03:03:41.283,9,7,9,6,4,8,0,9,1,6
2017-10-05 03:04:04.146,6,5,7,9,3,8,7,2,7,2
2017-10-05 03:05:28.270,8,2,5,3,4,0,0,1,5,1
2017-10-05 03:06:03.848,0,7,0,6,9,0,3,8,6,8
2017-10-05 03:07:17.739,7,5,2,3,0,9,1,9,0,2
2017-10-05 03:08:04.407,0,3,4,9,8,4,6,5,7,4
2017-10-05 03:09:04.880,8,3,3,9,6,0,7,9,6,4
2017-10-05 03:10:58.224,8,4,1,8,1,5,5,0,2,5
2017-10-05 03:11:03.866,8,1,9,6,1,3,0,2,4,2
2017-10-05 03:12:41.885,4,1,1,2,0,7,7,9,9,0
2017-10-05 03:13:04.413,6,5,5,5,8,0,3,5,9,9
2017-10-05 03:14:25.813,4,5,5,7,7,3,0,5,0,3
2017-10-05 03:15:03.802,2,3,9,7,8,2,3,9,5,9
2017-10-05 03:16:17.280,8,5,4,0,4,9,1,2,0,7
2017-10-05 03:17:04.456,3,8,8,0,3,2,8,7,4,9
2017-10-05 03:18:06.403,4,6,2,8,0,7,7,4,7,4
2017-10-05 03:19:47.119,9,6,1,1,9,9,5,1,6,0
2017-10-05 03:20:04.581,3,8,4,3,8,9,7,6,6,6
2017-10-05 03:21:38.630,2,5,2,9,2,5,2,1,6,3
2017-10-05 03:22:04.008,8,5,2,4,7,0,0,2,7,7
2017-10-05 03:23:19.654,4,8,1,6,2,9,9,4,7,5
2017-10-05 03:24:04.557,4,6,3,3,8,9,6,6,1,4
2017-10-05 03:25:04.922,7,4,0,7,9,6,7,7,0,2
2017-10-05 03:27:00.569,8,7,7,8,9,9,4,0,4,2
2017-10-05 03:27:04.545,0,5,4,7,0,3,9,2,0,4
2017-10-05 03:29:00.453,4,5,1,9,6,4,7,4,9,8
2017-10-05 03:29:08.892,2,5,4,8,1,9,2,2,1,4
2017-10-05 03:30:04.679,9,6,1,6,7,2,3,8,7,9
2017-10-05 03:31:38.958,9,3,0,4,5,9,9,1,5,0
2017-10-05 03:32:04.561,2,8,6,1,3,6,7,3,5,4
2017-10-05 03:33:21.178,5,7,7,2,5,8,5,8,4,5
2017-10-05 03:34:03.911,7,6,3,7,2,4,5,5,0,0
2017-10-05 03:35:06.648,3,4,5,1,1,0,1,6,6,8
2017-10-05 03:36:57.838,8,7,6,6,4,6,7,0,4,8
2017-10-05 03:37:04.496,7,5,5,5,2,2,0,4,5,0
2017-10-05 03:38:37.561,9,2,2,0,1,9,0,6,5,2
2017-10-05 03:39:03.770,2,2,8,3,4,1,7,2,5,5
2017-10-05 03:40:23.625,7,1,9,5,0,9,2,0,8,5
2017-10-05 03:41:04.465,8,3,6,3,9,7,0,1,0,7
2017-10-05 03:42:12.555,2,8,8,8,2,9,9,2,4,2
2017-10-05 03:43:58.086,1,7,2,1,3,1,7,5,2,2
2017-10-05 03:44:03.943,4,2,6,6,5,0,2,8,0,8
2017-10-05 03:45:44.551,5,5,8,6,8,1,4,3,2,7
2017-10-05 03:46:03.888,6,3,5,9,8,5,8,8,8,9
2017-10-05 03:47:29.299,7,5,8,2,0,9,9,5,9,4
2017-10-05 03:48:04.405,4,1,0,4,8,2,7,6,5,6
2017-10-05 03:49:14.861,7,1,1,5,1,5,5,5,3,0
2017-10-05 03:50:03.774,8,0,5,2,1,6,7,3,2,2
2017-10-05 03:51:08.487,9,9,9,9,0,8,0,2,1,9
2017-10-05 03:52:51.793,2,7,9,1,5,2,7,3,0,6
2017-10-05 03:53:04.439,0,8,1,8,4,7,8,4,9,1
2017-10-05 03:54:31.463,7,6,7,9,6,5,4,6,4,8
2017-10-05 03:55:03.810,7,3,4,0,2,4,6,6,4,0
2017-10-05 03:56:21.415,2,4,5,3,4,4,4,8,0,0
2017-10-05 03:57:04.561,4,2,1,4,7,2,9,7,4,1
2017-10-05 03:58:10.478,5,4,6,4,1,2,6,5,7,2
2017-10-05 03:59:54.768,0,4,3,5,4,9,9,7,1,5
2017-10-05 04:00:04.700,9,9,7,2,6,4,9,9,8,5
2017-10-05 04:01:03.991,0,1,0,7,9,2,2,9,3,0
2017-10-05 04:02:04.344,2,5,5,0,1,1,1,9,5,5
2017-10-05 04:03:46.624,4,9,9,1,2,5,7,9,3,8
2017-10-05 04:04:03.912,9,1,4,7,2,2,1,7,0,5
2017-10-05 04:05:34.641,9,8,4,8,0,8,1,6,0,1
2017-10-05 04:06:04.435,7,0,6,7,3,5,4,5,2,1
2017-10-05 04:07:21.163,5,3,7,7,3,0,4,1,8,0
2017-10-05 04:08:03.851,0,5,6,2,1,4,9,4,3,3
2017-10-05 04:09:06.746,4,4,7,8,4,9,1,0,1,1
2017-10-05 04:10:57.274,9,6,7,4,7,7,4,5,5,9
2017-10-05 04:11:04.495,2,9,1,2,6,3,2,2,9,3
2017-10-05 04:12:40.537,8,1,2,5,4,2,0,1,8,2
2017-10-05 04:13:03.927,1,9,5,4,6,6,7,4,6,1
2017-10-05 04:14:27.019,1,6,5,2,8,9,1,9,5,9
2017-10-05 04:15:04.009,9,6,9,5,2,2,2,0,7,6
2017-10-05 04:16:18.713,6,1,7,1,0,0,1,0,5,3
2017-10-05 04:17:04.480,1,6,9,3,5,5,8,6,1,5
2017-10-05 04:18:05.731,5,6,8,4,8,8,1,3,4,8
2017-10-05 04:19:49.590,9,6,3,8,3,7,3,8,9,6
2017-10-05 04:20:04.033,6,7,9,7,2,0,1,6,5,6
2017-10-05 04:21:41.151,3,5,6,2,4,6,4,2,4,0
2017-10-05 04:22:04.485,3,9,5,3,8,4,3,9,1,4
2017-10-05 04:23:23.225,5,4,1,7,2,0,6,3,3,2
2017-10-05 04:24:03.856,3,6,2,2,7,3,0,6,5,9
2017-10-05 04:25:35.319,2,8,1,4,3,5,1,3,5,6
2017-10-05 04:26:04.522,5,9,1,4,1,1,4,5,3,4
2017-10-05 04:27:19.953,1,4,4,7,5,1,2,1,2,2
2017-10-05 04:28:03.900,0,1,5,4,9,2,9,5,1,1
2017-10-05 04:29:05.710,8,8,8,8,4,8,4,9,7,2
2017-10-05 04:30:04.323,0,4,7,0,2,9,0,7,7,5
2017-10-05 04:31:15.830,3,2,6,7,9,9,6,8,7,4
2017-10-05 04:33:00.517,4,3,1,7,3,2,1,9,5,4
2017-10-05 04:33:03.871,1,8,7,5,5,3,9,4,5,0
2017-10-05 04:34:41.641,3,8,2,2,3,5,6,0,4,8
2017-10-05 04:35:15.573,6,2,1,2,5,7,2,1,7,7
2017-10-05 04:36:30.437,4,2,0,5,4,5,9,3,4,5
2017-10-05 04:37:04.746,7,0,8,0,4,1,1,1,7,8
2017-10-05 04:38:18.814,6,1,5,7,2,2,6,5,6,1
2017-10-05 04:39:04.268,5,9,8,6,2,6,8,6,9,0
2017-10-05 04:40:05.368,1,5,9,6,5,0,5,7,4,7
2017-10-05 04:42:00.590,8,3,7,1,0,6,7,3,3,9
2017-10-05 04:42:04.007,3,4,6,4,2,8,0,4,2,5
2017-10-05 04:43:44.569,5,2,5,8,2,3,8,2,6,2
2017-10-05 04:44:04.552,2,2,8,5,6,3,6,9,8,1
2017-10-05 04:45:38.575,4,4,6,9,2,4,8,9,6,8
2017-10-05 04:46:04.265,7,6,4,9,4,1,7,9,3,5
2017-10-05 04:47:47.337,7,3,6,2,1,0,3,5,4,7
2017-10-05 04:48:03.955,5,8,5,5,2,1,1,3,5,3
2017-10-05 04:49:28.320,1,9,1,9,4,3,2,5,5,9
2017-10-05 04:50:03.867,3,7,0,9,4,7,4,0,8,1
2017-10-05 04:51:21.708,6,4,7,2,3,2,4,2,1,0
2017-10-05 04:52:04.530,0,4,6,8,4,9,5,6,1,9
2017-10-05 04:53:07.756,9,4,6,6,6,9,0,7,4,7
2017-10-05 04:54:51.134,0,3,5,9,9,7,0,9,9,3
2017-10-05 04:55:03.879,3,4,0,2,1,7,7,5,3,7
2017-10-05 04:56:36.007,6,8,5,1,8,9,8,1,1,3
2017-10-05 04:57:04.536,8,8,3,7,3,9,0,5,9,2
2017-10-05 04:58:21.136,8,1,6,1,7,8,9,4,3,6
2017-10-05 04:59:04.219,3,0,7,9,9,4,6,9,4,9
2017-10-05 05:00:08.776,1,1,2,4,6,8,0,0,2,2
2017-10-05 05:01:04.898,1,3,1,6,2,9,4,4,1,1
2017-10-05 05:02:15.820,4,7,9,9,4,7,0,2,7,5
2017-10-05 05:04:00.558,7,3,3,1,3,3,6,2,7,3
2017-10-05 05:04:04.612,0,0,7,7,5,9,5,6,7,3
2017-10-05 05:05:04.983,4,9,5,7,5,6,4,1,8,5
2017-10-05 05:06:15.397,7,1,2,5,6,7,4,3,6,1
2017-10-05 05:08:00.607,5,3,8,1,0,1,6,6,7,7
2017-10-05 05:08:04.677,9,0,6,8,4,2,4,3,1,8
2017-10-05 05:09:46.944,0,3,3,3,9,2,2,4,8,9
2017-10-05 05:10:04.174,2,4,3,7,8,3,5,4,9,2
2017-10-05 05:11:39.113,3,0,3,8,0,0,9,2,0,4
2017-10-05 05:12:04.594,5,1,5,5,5,0,3,0,3,8
2017-10-05 05:13:22.820,1,9,8,6,6,7,2,4,6,6
2017-10-05 05:14:04.028,1,0,6,0,3,0,8,1,8,0
2017-10-05 05:15:08.983,9,0,3,9,9,6,2,3,8,6
2017-10-05 05:17:00.563,0,9,9,5,8,7,9,7,4,6
2017-10-05 05:17:04.464,0,2,3,9,8,4,8,8,6,8
2017-10-05 05:18:46.637,0,3,8,6,0,5,3,4,6,0
2017-10-05 05:19:04.794,0,1,3,0,4,7,8,9,2,4
2017-10-05 05:20:36.919,3,7,0,5,9,6,8,2,4,8
2017-10-05 05:21:04.625,3,4,4,5,0,7,9,6,7,1
2017-10-05 05:22:28.905,3,0,3,5,9,7,6,8,8,0
2017-10-05 05:23:04.001,6,4,6,2,2,6,0,2,9,0
2017-10-05 05:24:14.214,5,2,9,4,4,1,0,8,5,2
2017-10-05 05:25:04.437,4,3,1,9,2,0,8,8,5,0
2017-10-05 05:26:19.834,7,9,9,4,2,1,7,5,0,2
2017-10-05 05:27:04.746,5,0,1,3,2,7,5,6,8,7
2017-10-05 05:28:07.325,2,0,5,2,1,0,2,5,8,6
2017-10-05 05:29:49.893,2,7,6,2,1,9,7,5,2,7
2017-10-05 05:30:04.758,4,9,8,2,6,0,4,2,2,8
2017-10-05 05:32:00.617,6,2,8,5,6,3,6,0,9,8
2017-10-05 05:32:04.237,3,8,2,1,2,7,7,3,5,8
2017-10-05 05:33:42.732,8,9,6,9,8,4,8,2,2,8
2017-10-05 05:34:04.585,9,4,1,9,6,0,7,1,9,2
2017-10-05 05:35:24.695,3,2,4,8,3,1,3,0,9,3
2017-10-05 05:36:04.847,0,4,1,0,7,0,1,7,5,4
2017-10-05 05:37:17.307,5,7,1,7,9,1,7,4,9,0
2017-10-05 05:38:04.367,4,4,8,4,4,4,3,2,5,5
2017-10-05 05:39:04.588,4,7,5,0,5,8,7,9,1,9
2017-10-05 05:40:49.499,1,5,2,7,4,9,2,2,9,6
2017-10-05 05:41:04.506,3,4,9,0,6,4,9,2,2,3
2017-10-05 05:42:32.057,9,9,7,5,1,1,5,2,4,1
2017-10-05 05:43:04.517,3,2,4,7,1,9,6,6,8,2
2017-10-05 05:44:19.742,9,1,8,3,7,0,1,9,6,9
2017-10-05 05:45:04.863,1,0,9,6,3,9,4,9,3,6
2017-10-05 05:46:11.670,3,7,6,0,5,9,0,8,0,9
2017-10-05 05:47:59.191,1,2,6,4,4,1,9,3,9,4
2017-10-05 05:48:04.540,6,6,4,2,9,8,8,7,7,2
2017-10-05 05:49:38.052,8,0,8,4,3,4,2,2,4,2
2017-10-05 05:50:04.883,9,5,7,7,2,9,8,1,1,7
2017-10-05 05:51:26.839,9,2,7,4,1,7,2,0,2,1
2017-10-05 05:52:04.443,9,5,9,8,4,2,3,5,2,9
2017-10-05 05:53:15.698,7,1,8,4,0,9,6,4,1,1
2017-10-05 05:55:00.406,1,6,9,5,7,3,3,0,0,0
2017-10-05 05:55:04.248,8,8,1,4,1,0,4,8,9,1
2017-10-05 05:56:51.200,4,8,4,8,5,4,8,9,2,6
2017-10-05 05:57:04.648,8,7,3,4,3,2,8,0,9,3
2017-10-05 05:58:30.736,5,0,5,8,3,4,4,3,8,3
2017-10-05 05:59:04.166,9,6,2,1,8,8,6,8,5,3
2017-10-05 06:00:22.740,3,6,2,5,6,1,8,4,8,1
2017-10-05 06:01:04.694,4,2,6,0,2,7,0,7,7,0
2017-10-05 06:02:22.949,9,7,8,2,0,4,9,7,2,2
2017-10-05 06:03:04.045,3,9,8,7,1,6,0,5,7,8
2017-10-05 06:04:11.704,8,4,5,2,7,3,4,5,2,5
2017-10-05 06:05:55.480,3,9,7,4,3,5,6,8,5,8
2017-10-05 06:06:14.689,6,5,4,4,0,1,8,8,4,2
2017-10-05 06:07:04.777,0,6,1,1,8,2,3,9,4,6
2017-10-05 06:08:49.151,9,4,2,6,0,0,6,0,9,4
2017-10-05 06:09:04.437,6,9,4,9,8,2,9,0,7,4
2017-10-05 06:10:12.290,1,5,7,8,8,9,7,9,9,0
2017-10-05 06:11:04.761,4,3,2,5,0,6,8,7,9,4
2017-10-05 06:12:51.223,1,1,9,4,0,2,3,6,5,0
2017-10-05 06:13:04.770,2,7,6,0,6,1,5,3,6,1
2017-10-05 06:14:32.303,2,8,9,7,3,0,4,4,8,9
2017-10-05 06:15:13.881,5,5,1,3,9,1,1,8,4,2
2017-10-05 06:16:14.427,9,9,5,9,2,3,1,7,8,3
2017-10-05 06:18:00.600,3,1,3,5,1,4,3,4,1,8
2017-10-05 06:18:06.313,3,2,1,3,2,3,2,3,7,3
2017-10-05 06:19:52.055,8,5,4,4,7,8,3,5,2,2
2017-10-05 06:20:04.433,4,7,2,8,9,6,8,4,5,1
2017-10-05 06:21:41.829,8,5,7,3,7,5,5,3,6,3
2017-10-05 06:22:04.926,9,6,9,9,3,3,0,0,9,4
2017-10-05 06:23:27.674,8,0,8,1,7,7,9,2,0,8
2017-10-05 06:24:04.382,7,6,2,4,9,0,9,3,4,9
2017-10-05 06:25:37.892,3,2,0,1,4,2,1,3,6,8
2017-10-05 06:26:04.935,4,1,3,8,7,8,6,1,3,7
2017-10-05 06:27:25.691,8,3,1,2,8,1,6,4,0,1
2017-10-05 06:28:04.470,6,4,0,1,5,1,3,8,1,3
2017-10-05 06:29:19.014,5,0,1,0,5,2,6,6,5,0
2017-10-05 06:30:04.807,1,9,5,0,8,0,7,2,4,0
2017-10-05 06:31:27.402,4,2,3,2,2,3,3,8,4,5
2017-10-05 06:32:04.428,0,2,6,5,5,8,8,6,7,1
2017-10-05 06:33:29.943,7,7,5,6,3,7,1,8,4,3
2017-10-05 06:34:04.829,6,7,8,9,4,4,6,0,4,4
2017-10-05 06:35:17.840,3,6,9,1,7,9,4,7,1,3
2017-10-05 06:36:04.391,8,1,8,7,5,6,4,2,1,8
2017-10-05 06:37:09.722,2,8,4,3,4,3,1,3,8,6
2017-10-05 06:38:54.852,3,9,1,5,0,9,5,6,5,7
2017-10-05 06:39:04.903,6,8,4,5,4,7,7,4,5,5
2017-10-05 06:40:38.447,0,1,6,9,9,7,1,6,1,4
2017-10-05 06:41:04.489,6,5,2,0,3,8,6,2,4,3
2017-10-05 06:42:24.050,1,2,0,4,8,0,6,6,5,1
2017-10-05 06:43:04.846,8,6,6,6,6,1,2,8,5,4
2017-10-05 06:44:11.596,8,3,5,2,6,5,2,1,4,1
2017-10-05 06:46:00.535,6,1,6,6,0,2,8,5,7,4
2017-10-05 06:46:04.810,6,4,3,1,1,7,4,6,5,9
2017-10-05 06:47:49.809,7,5,6,7,1,9,0,2,0,1
2017-10-05 06:48:04.234,5,4,2,9,0,9,8,0,5,9
2017-10-05 06:49:27.750,7,5,4,3,8,2,2,3,4,6
2017-10-05 06:50:04.647,8,4,8,1,6,5,9,5,3,7
2017-10-05 06:51:18.836,8,9,1,4,6,6,1,3,0,7
2017-10-05 06:52:05.081,7,4,5,3,1,0,1,3,5,7
2017-10-05 06:53:07.566,2,8,3,4,7,8,4,1,3,5
2017-10-05 06:54:49.688,2,2,7,2,7,6,3,6,2,6
2017-10-05 06:55:05.042,3,0,5,6,6,9,3,1,6,2
2017-10-05 06:56:37.409,1,5,2,6,0,3,6,8,9,3
2017-10-05 06:57:04.582,0,9,1,6,8,2,2,4,3,3
2017-10-05 06:58:22.640,7,6,7,2,3,3,6,4,5,5
2017-10-05 06:59:05.116,6,0,8,1,9,8,5,5,2,0
2017-10-05 07:00:12.494,5,8,0,5,6,0,4,5,5,6
2017-10-05 07:01:05.765,5,8,1,4,8,0,9,7,5,3
2017-10-05 07:02:11.789,6,3,7,4,6,5,3,4,0,1
2017-10-05 07:03:57.359,6,1,2,5,1,4,6,3,0,0
2017-10-05 07:04:04.891,3,4,9,1,5,2,6,2,5,1
2017-10-05 07:05:41.890,5,3,1,6,2,2,0,2,4,5
2017-10-05 07:06:05.110,2,9,7,9,2,8,5,1,8,6
2017-10-05 07:07:29.477,8,5,4,0,6,6,5,3,8,1
2017-10-05 07:08:04.563,6,8,6,3,7,5,9,9,0,2
2017-10-05 07:09:15.744,1,6,2,3,6,8,7,3,4,0
2017-10-05 07:10:05.001,4,6,1,6,4,8,4,7,0,5
2017-10-05 07:11:04.208,5,3,4,6,9,0,0,3,4,2
2017-10-05 07:12:57.295,4,9,0,9,6,7,2,9,9,8
2017-10-05 07:13:04.524,9,2,9,4,8,5,6,9,4,8
2017-10-05 07:14:42.134,7,3,8,7,2,4,2,2,7,8
2017-10-05 07:15:04.789,0,5,4,4,9,6,3,9,1,4
2017-10-05 07:16:32.049,1,7,8,5,6,1,1,5,6,6
2017-10-05 07:17:04.707,7,1,3,7,7,2,0,4,6,8
2017-10-05 07:18:21.149,4,1,8,6,2,3,7,5,8,8
2017-10-05 07:19:05.211,3,3,6,8,8,5,2,1,1,6
2017-10-05 07:20:07.426,9,7,8,0,1,3,8,8,8,8
2017-10-05 07:21:58.771,4,0,6,3,7,9,5,2,0,0
2017-10-05 07:22:04.839,9,2,8,2,6,8,5,0,5,7
2017-10-05 07:23:42.832,4,0,5,4,0,1,0,7,4,7
2017-10-05 07:24:04.605,5,0,0,7,3,5,9,9,6,5
2017-10-05 07:25:27.235,8,0,4,7,0,7,3,8,7,5
2017-10-05 07:26:05.009,2,3,9,9,5,8,7,1,9,8
2017-10-05 07:27:17.986,9,1,4,9,1,7,6,4,2,9
2017-10-05 07:28:04.963,2,3,8,6,6,6,2,4,6,8
2017-10-05 07:29:05.336,9,0,5,0,8,3,1,7,4,7
2017-10-05 07:30:05.201,3,0,8,7,5,1,5,1,0,1
2017-10-05 07:31:14.749,7,0,2,9,4,1,0,0,7,3
2017-10-05 07:32:04.731,2,6,5,3,8,8,9,5,0,0
2017-10-05 07:33:07.110,2,4,4,7,4,1,1,9,5,0
2017-10-05 07:34:05.086,0,4,1,4,0,5,7,2,1,8
2017-10-05 07:35:17.271,3,0,6,4,1,4,4,6,7,5
2017-10-05 07:36:31.143,8,0,8,8,2,1,3,7,0,4
2017-10-05 07:37:11.435,1,8,3,4,9,0,6,5,0,1
2017-10-05 07:38:58.895,5,1,7,3,5,5,4,5,8,1
2017-10-05 07:39:05.044,6,1,0,2,5,8,8,5,2,1
2017-10-05 07:40:44.117,2,3,2,1,6,0,7,1,6,5
2017-10-05 07:41:04.526,3,6,3,9,4,9,3,3,2,3
2017-10-05 07:42:04.618,2,9,8,4,8,2,1,4,0,4
2017-10-05 07:43:13.726,5,2,5,8,2,6,7,3,0,6
2017-10-05 07:44:59.030,7,5,7,4,3,9,9,7,9,0
2017-10-05 07:45:04.286,0,0,7,1,2,3,2,9,6,3
2017-10-05 07:46:04.581,9,5,5,0,2,5,1,8,6,8
2017-10-05 07:47:26.585,7,6,9,2,4,7,1,0,0,8
2017-10-05 07:48:04.995,6,9,4,9,2,1,7,8,2,9
2017-10-05 07:49:29.650,6,5,4,2,0,6,5,2,5,2
2017-10-05 07:50:04.513,3,6,7,8,3,1,6,6,3,2
2017-10-05 07:51:04.684,9,7,1,7,9,7,9,1,8,9
2017-10-05 07:52:31.619,4,9,5,6,0,5,3,2,8,4
2017-10-05 07:53:05.196,7,3,5,3,2,8,2,1,0,0
2017-10-05 07:54:19.671,5,5,0,8,1,5,1,8,1,1
2017-10-05 07:55:04.793,1,0,0,1,0,5,0,6,9,6
2017-10-05 07:56:08.757,7,9,1,1,6,9,1,5,2,9
2017-10-05 07:57:59.291,7,0,6,0,1,9,0,4,7,6
2017-10-05 07:58:04.654,8,7,1,7,8,4,3,1,7,2
2017-10-05 07:59:43.011,1,5,8,0,3,4,8,9,2,4
2017-10-05 08:00:05.066,1,3,0,7,4,3,0,0,3,0
2017-10-05 08:01:46.774,6,6,9,9,5,5,8,9,1,5
2017-10-05 08:02:04.586,2,3,3,9,9,2,1,6,9,2
2017-10-05 08:03:29.908,6,4,8,3,4,2,7,8,0,0
2017-10-05 08:04:04.910,9,3,9,4,1,6,3,0,5,3
2017-10-05 08:05:19.292,3,1,2,3,3,6,6,3,4,6
2017-10-05 08:06:04.412,2,3,2,8,0,1,6,4,2,2
2017-10-05 08:07:11.418,7,7,4,8,4,9,2,1,0,5
2017-10-05 08:08:56.344,7,7,5,9,3,5,7,1,3,7
2017-10-05 08:09:05.012,2,9,6,9,4,0,3,8,0,3
2017-10-05 08:10:43.014,3,2,7,2,1,7,2,5,9,1
2017-10-05 08:11:04.499,5,2,9,8,6,1,4,9,8,2
2017-10-05 08:12:29.584,9,3,3,6,2,7,8,4,3,7
2017-10-05 08:13:04.880,0,7,6,8,5,7,1,9,9,1
2017-10-05 08:14:18.303,0,5,9,9,3,4,7,1,3,1
2017-10-05 08:15:04.409,4,0,9,9,5,8,1,2,0,4
2017-10-05 08:16:05.815,6,8,5,8,1,0,4,6,1,3
2017-10-05 08:17:59.420,6,6,2,4,6,7,0,4,6,7
2017-10-05 08:18:04.863,5,4,8,8,1,8,4,9,0,9
2017-10-05 08:19:46.693,2,2,1,5,2,9,3,4,1,2
2017-10-05 08:20:05.268,1,7,4,8,3,0,7,4,2,1
2017-10-05 08:21:39.736,6,4,5,1,8,9,2,7,9,7
2017-10-05 08:22:04.679,0,7,8,1,6,5,6,9,6,4
2017-10-05 08:23:04.990,8,9,9,8,5,5,3,9,7,3
2017-10-05 08:25:00.413,8,2,5,4,7,2,2,2,4,1
2017-10-05 08:25:04.556,1,2,6,7,6,2,9,4,9,7
2017-10-05 08:26:04.693,4,4,6,4,1,2,8,5,3,0
2017-10-05 08:27:14.623,9,2,2,4,2,9,1,8,0,9
2017-10-05 08:29:00.326,9,3,2,6,2,1,6,3,3,4
2017-10-05 08:29:04.461,2,4,8,1,3,3,2,9,4,7
2017-10-05 08:30:04.652,7,8,1,8,2,7,4,1,2,3
2017-10-05 08:31:12.779,0,0,6,2,5,1,9,4,6,0
2017-10-05 08:32:04.909,3,9,7,0,7,0,5,9,8,8
2017-10-05 08:33:07.013,8,0,2,1,2,2,1,1,6,3
2017-10-05 08:34:52.126,5,7,2,7,0,2,0,1,6,2
2017-10-05 08:35:04.676,6,3,0,4,7,0,4,5,0,0
2017-10-05 08:36:36.033,9,1,9,7,5,4,7,5,1,5
2017-10-05 08:37:05.173,7,5,4,4,0,7,2,0,0,5
2017-10-05 08:38:24.752,0,1,5,8,7,6,6,1,4,0
2017-10-05 08:39:04.606,5,5,5,9,7,8,5,7,5,8
2017-10-05 08:40:14.061,8,5,4,0,8,7,7,5,3,6
2017-10-05 08:41:04.980,2,8,5,3,2,5,5,2,3,5
2017-10-05 08:42:05.166,5,6,7,0,9,0,9,7,3,5
2017-10-05 08:43:55.309,1,3,8,4,9,1,8,5,4,2
2017-10-05 08:44:04.630,1,0,2,9,2,6,9,3,5,1
2017-10-05 08:45:41.925,4,9,7,5,5,4,6,1,0,5
2017-10-05 08:46:05.041,9,2,5,2,6,5,0,2,2,4
2017-10-05 08:47:30.851,8,5,1,8,8,4,7,9,1,9
2017-10-05 08:48:04.532,3,2,2,5,9,5,2,2,4,6
2017-10-05 08:49:16.531,7,6,9,4,5,9,1,5,6,4
2017-10-05 08:50:04.777,4,1,0,3,8,4,0,7,6,9
2017-10-05 08:51:05.809,2,8,8,8,7,7,5,2,1,2
2017-10-05 08:52:52.619,1,5,7,7,2,7,1,9,8,3
2017-10-05 08:53:05.295,6,1,2,8,2,0,4,3,1,7
2017-10-05 08:54:32.465,7,5,0,6,6,0,6,3,3,1
2017-10-05 08:55:04.644,5,6,1,5,5,6,0,4,6,5
2017-10-05 08:56:19.896,2,4,4,8,0,0,3,5,6,8
2017-10-05 08:57:05.000,9,7,9,5,2,9,2,6,6,7
2017-10-05 08:58:12.328,2,4,6,6,7,0,3,7,9,7
2017-10-05 08:59:56.482,6,1,8,6,2,0,7,6,0,2
2017-10-05 09:00:04.627,1,8,2,1,0,8,4,2,5,6
2017-10-05 09:02:00.544,0,0,3,6,3,0,2,3,3,3
2017-10-05 09:02:05.316,3,7,1,2,4,4,0,5,6,1
2017-10-05 09:03:44.394,6,1,1,3,2,0,6,3,8,6
2017-10-05 09:04:04.684,4,6,6,2,1,8,4,2,6,1
2017-10-05 09:05:29.636,9,1,7,6,3,6,9,6,9,8
2017-10-05 09:06:05.120,9,2,8,4,3,6,2,3,4,7
2017-10-05 09:07:19.598,9,0,2,7,5,9,4,7,0,4
2017-10-05 09:08:04.648,4,5,9,6,3,1,5,1,7,6
2017-10-05 09:09:06.827,6,9,6,2,7,5,2,1,9,1
2017-10-05 09:10:54.602,4,5,6,0,3,8,1,2,0,0
2017-10-05 09:11:04.962,1,6,5,5,2,3,9,8,0,1
2017-10-05 09:12:37.979,5,2,4,5,6,6,7,7,3,9
2017-10-05 09:13:04.501,9,2,6,4,8,1,5,9,5,1
2017-10-05 09:14:22.300,5,6,9,1,3,6,7,4,2,5
